,Prediction
19437,-1.944401343432292
19438,-0.6114430043973338
19439,1.8928523940839397
19440,2.6402081553884087
19441,-0.10730094861685123
19442,0.987626285044441
19443,1.6458758661276107
19444,0.2510240369649765
19445,-0.14798199515326493
19446,1.1178322475123876
19447,4.1381821626831785
19448,-0.806190651668755
19449,1.2957522139360176
19450,0.7282215306619042
19451,-0.2529017770861532
19452,2.1698389935241225
19453,-2.543153357794592
19454,-0.39498621024967806
19455,-0.538614566290011
19456,0.2776256154836056
19457,1.2751804742985635
19458,0.5331569219235816
19459,0.10626162408110049
19460,0.09429365109375243
19461,-0.9865748648791277
19462,-0.5213199440102843
19463,-0.28600113924548437
19464,0.7549594057769575
19465,-1.7049656543880713
19466,-0.08171867550300725
19467,-0.3978462537322868
19468,0.4524640593870713
19469,-1.3967097037187093
19470,0.5133647188910804
19471,-2.280170054350271
19472,0.2665056986736129
19473,-2.3416817996470645
19474,0.1606429093979781
19475,0.6764725438892055
19476,0.3306223757425306
19477,0.07279292208959419
19478,-0.03878664284112932
19479,-0.11388703140944684
19480,-0.6769245304333978
19481,-0.5134296324880212
19482,0.5766662841258999
19483,-1.1955886121158847
19484,4.643588035838366
19485,-1.9016831577613968
19486,0.3486909098539418
19487,0.5291198030425907
19488,-1.4520715436031049
19489,1.915175723673269
19490,0.8599579646261365
19491,1.0662733012964616
19492,0.5288748397036157
19493,-0.0728962594164867
19494,-0.11048620675250181
19495,0.10030190638140318
19496,-1.253163862597665
19497,-0.3722692758192709
19498,-2.4021318286014877
19499,0.783830287445254
19500,0.2867322301502863
19501,1.3347266776133626
19502,-1.7766753122943804
19503,0.5344277746639108
19504,-1.3036911513970395
19505,-0.09018054774672672
19506,-0.6357801338895493
19507,1.15673134956574
19508,1.1279598776859567
19509,-0.41946510088676936
19510,-0.1897273349241716
19511,-1.2817495364057463
19512,0.8045279551151624
19513,-0.9230078557231851
19514,0.35247161227908747
19515,-0.7471800913793692
19516,0.6233791430039415
19517,-0.5383486550122559
19518,1.8305747267719565
19519,-2.3522983399927715
19520,0.0956396956224654
19521,0.24328441940126772
19522,0.5164796470690791
19523,2.892379589910534
19524,0.27007696648703966
19525,-0.1921797331876115
19526,2.06851175629025
19527,1.3030825143804217
19528,0.582650490706175
19529,0.5268323459935614
19530,-0.07804888525328886
19531,-1.5623364693115218
19532,0.1391166011298668
19533,0.22628285462236886
19534,-0.7718748712938945
19535,-3.4579248462903065
19536,-0.20180239277179277
19537,0.27245594548191066
19538,-1.1371321171068376
19539,-0.9441552484198884
19540,-0.16707522898021684
19541,-0.01801359449057258
19542,-0.8307989177494379
19543,0.675243583634162
19544,0.11617453085770567
19545,-1.8912832730739029
19546,0.48233508517150686
19547,-2.3219015993059973
19548,-1.3880236019166978
19549,0.2766373191380554
19550,-0.6441750641910272
19551,-0.8436396351604734
19552,-2.5778067124634427
19553,-1.3365865232564538
19554,-1.1783429592287018
19555,0.022780303312101152
19556,1.0444681158553213
19557,-0.47366901469255146
19558,-0.2412088423238949
19559,-0.2672988576327118
19560,-0.5153165127079667
19561,-0.8260096437742669
19562,1.3377793228344534
19563,0.43364810624078703
19564,1.1992131421846366
19565,0.9953648331583901
19566,-0.2655555309597646
19567,0.3273548175102075
19568,-0.8227605777961265
19569,-1.8463776269275225
19570,1.3319392651023365
19571,-0.8774205797583038
19572,-0.644431514524887
19573,-2.7390695101031937
19574,0.7900708953761694
19575,1.4880892421782783
19576,-0.7900886622842047
19577,2.4184912799790474
19578,-0.031211767336616843
19579,0.8001449250732695
19580,-0.04924774204027016
19581,0.7616162828397648
19582,-0.6385642797284876
19583,-0.3907420117869507
19584,-1.2215623205745563
19585,-1.0113863100014122
19586,0.39782279728772657
19587,0.7002505749481225
19588,0.07958332996311562
19589,-1.2784163313560784
19590,-0.09548520327433793
19591,0.16603191419457444
19592,2.248235325823573
19593,1.1867405187894036
19594,-0.4273655178983173
19595,0.8280789673456271
19596,0.3407204788009246
19597,-1.4431935255725354
19598,-0.09598747182892732
19599,-1.0367976079450827
19600,0.3180484304475857
19601,0.8347270583859114
19602,-2.116690057660184
19603,1.1750707436605827
19604,1.4274008037420995
19605,-1.47897575321357
19606,1.100329539878969
19607,-2.06127181622597
19608,-0.27122789476278575
19609,0.6255695171518872
19610,-2.6386212137193468
19611,0.01025343459872903
19612,0.5432700690533233
19613,0.7307380263029281
19614,0.192280991633237
19615,1.4904792846589154
19616,-0.3912372405341991
19617,1.258242392677692
19618,0.3267626913737809
19619,0.03436707863582014
19620,3.024360184547411
19621,-0.8479463873234738
19622,-0.6780944448980514
19623,-1.68010268380295
19624,0.6326697631976349
19625,-0.8432063822889344
19626,1.2898304115938601
19627,-0.23704366462051976
19628,-0.13416801439535547
19629,-1.8828570157119857
19630,-0.09756351855780439
19631,-9.214038408359105
19632,0.6366992027206437
19633,-0.098166522203918
19634,0.3081286903819331
19635,-0.6661279396261998
19636,0.5863612456173052
19637,-1.750197250080444
19638,-1.471177151084133
19639,1.9439835907557348
19640,1.7690176645568223
19641,-0.11766727827344069
19642,1.100400841950525
19643,0.8414424773353952
19644,-0.054339017546358344
19645,0.2237130269516834
19646,0.17579606221202934
19647,4.180748059850341
19648,-0.5671604391084355
19649,0.7908755384433946
19650,0.7292698690139067
19651,0.055382930974031776
19652,1.362648381733826
19653,-1.3190529286142472
19654,0.43602970094211113
19655,-0.6525506081752214
19656,0.3077107886698343
19657,0.8540400808344324
19658,-0.10887496611069129
19659,-0.9670543027086828
19660,-0.5339337686320879
19661,-1.642137384794201
19662,0.08312268032476151
19663,0.37695061205120656
19664,0.342904833148402
19665,-1.575067709689369
19666,-0.06462675080099996
19667,-0.24818620009617398
19668,0.3580309961906209
19669,-2.1991871176197018
19670,-0.3551901285948543
19671,-2.4818069630154778
19672,0.32167856604315925
19673,-0.24077791257746084
19674,0.06272950663291782
19675,0.35636952006012457
19676,0.7065243462164738
19677,-0.39488179761452846
19678,0.4621445188108624
19679,0.1946069439075492
19680,-2.169743918304243
19681,-0.5281673654891552
19682,0.4639818392464077
19683,-0.8141578766307901
19684,-3.2413385144698412
19685,-1.6584055718489956
19686,0.21047894029157566
19687,0.6646249919325243
19688,-1.497323829260318
19689,1.9736062244475896
19690,1.0071777183699537
19691,1.2425281807639226
19692,1.5229584895136346
19693,0.1241197432713895
19694,-0.046333204169422264
19695,0.4149672502268735
19696,-0.9352468703953685
19697,-0.3253428935539786
19698,-1.0372878452069858
19699,1.4616513831153368
19700,0.2247812226345369
19701,1.7437640905938525
19702,-1.008121004178755
19703,1.3069522517401508
19704,-0.5235088174966966
19705,0.11301719441884506
19706,-0.43324666229014996
19707,0.628437469183016
19708,0.7708579826733963
19709,-0.2833089312834906
19710,0.945578335803486
19711,-1.2892219708186108
19712,0.8908556867000592
19713,-0.7692691105356212
19714,-0.4714793905847184
19715,-1.1259270981116145
19716,0.5634295703496763
19717,-0.7548158555197441
19718,1.92957292489014
19719,-2.582780539275073
19720,0.09536139488138602
19721,0.13076088854954815
19722,-0.05468402554929072
19723,-1.3610677659189887
19724,0.3840727176638911
19725,-0.6904958956502429
19726,0.9103434282511973
19727,-0.7568222544684655
19728,0.6910732244916341
19729,-0.020397848233700208
19730,0.9289649248673572
19731,-0.8053753305133072
19732,0.5561263790111547
19733,0.9861612086995156
19734,-1.24619005824434
19735,-11.974628618156196
19736,-0.04927107257413498
19737,-0.003944554523742627
19738,-0.5750390116719615
19739,-0.925066052399994
19740,0.22723137953879777
19741,0.11384699520438124
19742,-0.8959884353390768
19743,0.2453419510058908
19744,-1.1326437388903876
19745,-1.863486393954566
19746,0.463108989600493
19747,0.9788442001676714
19748,0.15291580007567632
19749,0.1447605057765019
19750,-0.20454267231133844
19751,0.3963638546749158
19752,-1.7078016016560287
19753,-0.9550145719850833
19754,-3.719641496916249
19755,0.8544833201171077
19756,1.789709623106572
19757,-1.0595891549729808
19758,-0.0756501133714625
19759,-0.18633666484217865
19760,0.09982507855905973
19761,-0.452638082341139
19762,2.2865539129018884
19763,0.036426245252360795
19764,0.6608044124408085
19765,1.2038924385906722
19766,0.038104632190445555
19767,0.3792935092907276
19768,-0.1900672449686028
19769,-1.908507269150787
19770,1.191554585315613
19771,-1.5212623546203423
19772,-0.5628003249848554
19773,-2.823090827280377
19774,0.26621268639316337
19775,1.897024843323415
19776,-0.35831539513806754
19777,0.06696055101202948
19778,0.055624525190577256
19779,0.2316869831751249
19780,-0.8438601439166047
19781,0.3719622082546272
19782,-0.9667321138509042
19783,-0.28820201596373307
19784,-1.6504119994452158
19785,-2.6759505739897325
19786,0.422885333379146
19787,0.9623639264886218
19788,0.3169758255578487
19789,-3.5040115976024286
19790,0.4907212253099392
19791,-0.1668958188125689
19792,1.2950113986154623
19793,1.8227213932680313
19794,-0.7402119959197415
19795,0.42654035749385444
19796,-0.5533113312123356
19797,-0.1535161819646135
19798,-0.006446379414420051
19799,-1.3827181316877382
19800,2.6314505343950345
19801,0.8405928441937676
19802,-1.137901043994651
19803,0.5909159905919262
19804,0.19645812160221077
19805,-1.6287005729779371
19806,0.9210676999674368
19807,-1.9091318150116179
19808,0.15437564388528313
19809,0.4407043794314518
19810,-0.9400242030827383
19811,0.316198708884399
19812,-0.446499991263802
19813,0.19764085054673816
19814,0.11603053202836984
19815,1.3688033663136911
19816,0.10916341189053506
19817,1.7147257369286732
19818,-0.015812702549136567
19819,0.8892181561429514
19820,6.617275092030823
19821,-0.2817951657382812
19822,-0.6529783999004262
19823,-1.8736576321576475
19824,0.6092155989354392
19825,-0.6370994460406098
19826,-0.3084621050218012
19827,-0.2896061569823599
19828,0.7028156621304862
19829,-2.3217982731433686
19830,-0.2843337905491234
19831,-5.8803269862753735
19832,0.9337897928892137
19833,-1.3168745910388169
19834,-1.3393539943956692
19835,-0.6280483340051752
19836,-0.5574960502463641
19837,-2.477193127714124
19838,-1.3721693819877723
19839,0.8809726783461997
19840,1.406400662918603
19841,0.04696289150989151
19842,1.1757371336394016
19843,0.4141601727370092
19844,-0.008310934517139639
19845,0.3714232750054579
19846,0.6576588454734357
19847,5.610508055045537
19848,-1.3350654441581626
19849,1.209836842603724
19850,0.8440869680134405
19851,-0.15154332836533677
19852,1.3714136530398255
19853,-0.2940857232045694
19854,2.113351958039059
19855,-0.46010650087888877
19856,-0.0504468445161141
19857,0.43149047852210554
19858,-0.10867261839024929
19859,1.3028815347693476
19860,-1.0508247289790555
19861,-1.7822121657896928
19862,-0.3378787120327482
19863,0.017494440686450296
19864,0.9983345482282181
19865,-2.3842454867558573
19866,-0.050431500391623627
19867,-0.17509064694733226
19868,0.2770992308193807
19869,-2.4607232367965497
19870,-0.36503290311922554
19871,-0.9775996221404316
19872,0.031985585772123015
19873,-1.7507126803434043
19874,0.4438026606244685
19875,0.2178809357373646
19876,0.722262867999582
19877,-0.43069490016550266
19878,0.1505821586936224
19879,1.110151165046758
19880,-2.6327728235540375
19881,-0.5752751334186852
19882,0.6476991282870862
19883,-1.070960645766327
19884,-3.429079477359531
19885,-1.2254455888770803
19886,0.5478715007105533
19887,0.1792255135103602
19888,0.7813209202187008
19889,1.8295108592322653
19890,0.738858104806563
19891,1.0196666898445652
19892,0.5536026641221281
19893,-0.08502048453280822
19894,-0.22235221038283073
19895,0.6831291285392065
19896,-0.9027412101734275
19897,-0.5967221797081933
19898,-1.0668027656947825
19899,1.214294656863162
19900,0.04175638968418476
19901,0.8404053140960157
19902,-1.1327498643377507
19903,0.873114532122141
19904,0.024304466293343954
19905,-0.4110013410450561
19906,-0.7194311844077264
19907,0.37190430087383525
19908,0.4062561227561817
19909,-1.1156984179399618
19910,0.3192944254263351
19911,-1.5394124609537956
19912,0.871975679316229
19913,-1.7645933613287912
19914,0.18510463751568687
19915,0.09740021322187362
19916,-0.06131112801624176
19917,-0.5606236886411647
19918,1.8329146824115425
19919,-1.823685810498483
19920,0.011053429517609806
19921,-0.010643388509650215
19922,0.4129550197427952
19923,1.7847060610980996
19924,-0.19902379766625944
19925,-1.059708749460894
19926,0.5625573801809158
19927,-0.37408992616309245
19928,0.8926823096903338
19929,0.42971328112278717
19930,0.4857368523317912
19931,-0.7243497721041944
19932,0.5697943813884648
19933,0.7234351994527899
19934,-1.7671589490967639
19935,-20.573068288519757
19936,0.4439806689209562
19937,0.09968109235463764
19938,0.6706630928692019
19939,-0.9392930041525922
19940,0.11477928273495287
19941,-0.23021695331464095
19942,-0.8892323993521601
19943,0.26230819720536813
19944,-0.26724562067912655
19945,-2.0691086096588966
19946,0.3137022950907511
19947,1.849713622760573
19948,-2.863808046081417
19949,0.3449455988310272
19950,-0.6598668188271163
19951,-0.4126862340290492
19952,-2.2675700223620825
19953,-2.2339638691615438
19954,3.7632806926063993
19955,1.7453674310500644
19956,0.7826814905031808
19957,-0.621385751020269
19958,0.04527763338890353
19959,-0.6839817833957107
19960,0.63854112250911
19961,-0.31085263324559087
19962,-0.4636656389144761
19963,0.24520308332028531
19964,0.8267155816674974
19965,1.4671371228387098
19966,0.9899722279441053
19967,0.3640640277022753
19968,-0.8227486121195794
19969,-1.4418344107407073
19970,1.059666148923469
19971,-1.1333753311334616
19972,0.04897653975692068
19973,-1.5610875228751435
19974,0.7196726283722167
19975,2.2125316348318353
19976,-0.36252952027542384
19977,-0.2736907744773094
19978,1.0153816216224982
19979,-0.4461041876268424
19980,-0.49996296492740855
19981,0.6434783667489224
19982,0.37614915648708597
19983,-0.37618615981654446
19984,-1.5725009024357994
19985,-3.4684523733222234
19986,0.46620322210747744
19987,0.8083707899347591
19988,0.7323740939689021
19989,-1.8765033156167028
19990,-0.6674096107237979
19991,-0.14835528664954004
19992,1.117186054768773
19993,0.2808386922219825
